kind,layer,positive_classes,n_pos,n_neg,auc,p_value,median_in,median_out,threshold,tpr,fpr,youden_j
feature,al_oh_doublet,3 4 5 10 11 12 16,55822,22105,0.7840,0.000e+00,0.07098,0.01304,0.03036,0.8580,0.3406,0.5173
feature,jarosite,8,4,77923,0.7734,2.909e-02,0.00970,-0.05596,-0.02205,0.7500,0.1711,0.5789
feature,gypsum_carbonate,6 7 13 15 17 18 19 20 22 23,5959,71968,0.7785,0.000e+00,0.07556,0.00352,0.05660,0.6771,0.1721,0.5050
feature,fe_oxide,1 2,8454,69473,0.3652,1.000e+00,-0.00314,0.00224,-0.12775,1.0000,1.0000,0.0000
mtmf,alunite,3,5203,72724,0.7013,0.000e+00,0.01168,0.00199,0.01085,0.5226,0.1241,0.3985
mtmf,kaolinite,3 4,10192,67735,0.4720,1.000e+00,0.00241,0.00363,0.02252,0.0891,0.0442,0.0449
mtmf,dickite,3 4,10192,67735,0.4793,1.000e+00,0.00163,0.00227,0.01900,0.0795,0.0363,0.0431
mtmf,jarosite,8,4,77923,0.8704,5.138e-03,0.01956,-0.00060,0.01555,0.7500,0.0308,0.7192
mtmf,hematite,1 2,8454,69473,0.4574,1.000e+00,-0.00467,-0.00025,0.03119,0.1190,0.0823,0.0367
mtmf,goethite,1 2,8454,69473,0.5760,6.395e-116,0.01217,0.00678,-0.01232,0.8704,0.7267,0.1437
mtmf,muscovite,5 10 12 16,41026,36901,0.6950,0.000e+00,0.00900,-0.00170,0.00389,0.6307,0.3383,0.2924
